sample_id,predicted_state_idx_1,predicted_state_idx_2,predicted_state_idx_3,predicted_state_idx_4,predicted_state_idx_5,predicted_latitude,predicted_longitude
0,3,5,13,15,9,34.988356401994544,-92.90242555560881
1,10,4,8,46,27,20.694968301289858,-157.31697430913962
2,1,22,18,46,4,61.65216305425687,-148.4511112273485
3,0,9,16,15,3,33.158980076266225,-86.87575886056885
4,48,12,14,22,15,43.38856674663796,-87.90445838671533
5,7,19,6,21,13,39.03877920751936,-75.5543604062504
6,14,48,13,21,12,41.83534924287409,-92.63504900082211
7,42,14,15,22,7,30.83544315839291,-97.34591025641714
8,7,19,45,42,17,38.803284556619,-75.0150508077449
9,16,47,20,41,44,37.925752217008814,-85.14296144195967
10,15,13,12,42,48,38.31028891177124,-96.34275194406712
11,42,7,41,48,15,31.077718195264342,-97.27417819729601
12,0,9,42,8,41,32.7308684783706,-86.62247609005436
13,6,20,18,16,44,41.35624050124553,-72.95301632364475
14,43,49,11,40,5,40.44689200487487,-112.21175403391356
15,49,40,48,22,15,42.81444134186042,-106.26145380436716
16,40,49,5,48,21,44.03089974974406,-99.76403891601197
17,20,18,44,48,6,41.95566568602896,-70.58398884721568
18,18,13,41,19,20,44.32545083359911,-69.93690841379063
19,3,42,0,9,41,35.247375247850734,-92.75727843689138
20,27,42,15,5,40,36.38818043163946,-115.19586832248487
21,40,49,13,48,5,43.85511400704396,-99.41456862099997
22,21,12,13,3,48,42.43905025308802,-83.98245933894322
23,22,21,13,15,14,45.1173834472238,-93.34511775257667
24,46,11,1,43,5,47.249537724919875,-122.50548176720072
25,48,12,15,21,14,43.31923074208274,-88.63057164278237
26,17,42,15,3,4,30.312685365478945,-91.14824124798675
27,6,20,46,18,44,41.51379143967298,-72.93894362976037
28,47,16,20,13,15,38.85487023672731,-81.14354847313543
29,43,11,15,12,5,40.36057866033666,-112.06675677989955
30,9,18,22,0,44,33.360758303887664,-83.80735032675902
31,46,11,4,1,5,47.28504190213259,-122.43941234304835
32,41,16,17,9,3,35.91025515359248,-85.97149289661263
33,1,44,11,46,43,61.66303100755734,-149.14989128716294
34,7,19,45,20,9,39.37364164089329,-75.70985657885734
35,45,7,20,19,41,37.45542043952028,-77.8274905356085
36,48,13,12,21,14,43.52753187649026,-88.2953324149212
37,6,20,44,19,7,41.383541864892514,-72.68489210088931
38,49,40,11,43,5,42.94264756510986,-106.57038772180019
39,21,14,22,48,12,42.71478551214411,-83.484754065613
40,14,12,21,16,22,42.02622894544214,-93.07735188349346
41,11,46,5,43,49,43.54726170308578,-116.17790743738666
42,7,6,47,19,16,39.251803816310236,-75.53499870538775
43,43,11,5,15,4,40.13752738055341,-111.98005402704115
44,5,43,40,11,49,39.74319059520544,-105.18508392707552
